index,entity_value
55196,60.0 millilitre
55197,3 kilogram
55198,20 kilogram
55199,3 kilogram
55200,3 kilogram
55201,3 kilogram
55202,3 kilogram
55203,1.0 ounce
55204,44.9 gram
55205,100.0 gram
55206,44.9 gram
55207,44.9 gram
55208,5 kilogram
55209,12.0 volt
55210,10.0 milligram
55211,10.0 milligram
55212,5.0 gram
55213,3.7 pound
55214,2.25 ounce
55215,26.0 gram
55216,97.0 gram
55217,50.0 gram
55218,50.0 gram
55219,100 gram
55220,100 gram
55221,100 gram
55222,100 gram
55223,100 gram
55224,100 gram
55225,32 gram
55226,13.5 gram
55227,1003 gram
55228,0.0 gram
55229,21.9 gram
55230,42.0 watt
55231,100 gram
55232,18.5 gram
55233,52 gram
55234,8.0 fluid ounce
55235,17.0 pound
55236,145.0 gram
55237,145.0 gram
55238,145.0 gram
55239,145.0 gram
55240,145.0 gram
55241,145.0 gram
55242,1.0 kilogram
55243,10.0 gram
55244,0.35 kilogram
55245,350.0 gram
55246,5.0 volt
55247,1.9 pound
55248,2010.0 milligram
55249,2010.0 milligram
55250,156.0 gram
55251,3.7 kilogram
55252,305.0 gram
55253,5.0 volt
55254,1104.0 litre
55255,10.0 milligram
55256,864.0 gram
55257,135.0 gram
55258,135.0 gram
55259,29.0 cubic inch
55260,40.0 watt
55261,10.0 milligram
55262,30.0 gram
55263,1000.0 gram
55264,219.0 gram
55265,1.76 ounce
55266,15 pound
55267,300.0 gram
55268,220.0 gram
55269,100.0 gram
55270,2.0 volt
55271,1.52 pound
55272,7.5 gram
55273,1.15 pound
55274,120.0 volt
55275,0.11 kilogram
55276,34.5 kilogram
55277,140 kilogram
55278,1.2 ounce
55279,1.2 ounce
55280,1.2 ounce
55281,13 gram
55282,2 ounce
55283,1.2 ounce
55284,600.0 gram
55285,12.34 ounce
55286,9.05 inch
55287,320.0 gram
55288,10.0 gram
55289,3330.0 kilogram
55290,40.0 gram
55291,15.0 gram
55292,500.0 milligram
55293,500.0 milligram
55294,220.0 pound
55295,330.0 pound
55296,100 gram
55297,1 gram
55298,15.2 gram
55299,1010.0 gram
55300,1.9 pound
55301,75.0 gram
55302,170.0 millilitre
55303,1300.0 millilitre
55304,8.0 fluid ounce
55305,2.4 gram
55306,490.0 gram
55307,63.0 watt
55308,512.0 kilogram
55309,52.0 gram
55310,52.0 gram
55311,52.0 gram
55312,52.0 gram
55313,52.0 gram
55314,2000.0 gallon
55315,2000.0 gallon
55316,500.0 gram
55317,500.0 gram
55318,500.0 gram
55319,5.0 volt
55320,2.0 gram
55321,15.0 gram
55322,12.0 watt
55323,10.0 gram
55324,100.0 pound
55325,100.0 pound
55326,100.0 pound
55327,220.0 gram
55328,220.0 gram
55329,5.8 gram
55330,768.0 gram
55331,360.0 gram
55332,48.0 pound
55333,0.14 pound
55334,4.0 gram
55335,80.0 milligram
55336,84.0 gram
55337,360.0 milligram
55338,71.5 gram
55339,71.5 gram
55340,71.5 gram
55341,1.12 pound
55342,0.0 gram
55343,2.0 gram
55344,50.0 kilogram
55345,120.0 volt
55346,105.0 gram
55347,3.7 ounce
55348,7.0 gram
55349,40.0 milligram
55350,4.0 gram
55351,10.0 kilogram
55352,50.0 watt
55353,35.0 centimetre
55354,1.0 gram
55355,20.0 watt
55356,20.0 watt
55357,38.0 watt
55358,20.0 watt
55359,20.0 watt
55360,20.0 watt
55361,336.0 gram
55362,40.0 kilogram
55363,27.2 gram
55364,0.5783132530120482 volt
55365,240415.0 volt
55366,7.0 watt
55367,250 gram
55368,250 gram
55369,250 gram
55370,200 gram
55371,200 gram
55372,45 gram
55373,7.0 ounce
55374,2.7 kilogram
55375,8.0 ounce
55376,40.0 gram
55377,32.4 gram
55378,147.0 gram
55379,300 gram
55380,300 gram
55381,300 gram
55382,300 gram
55383,4 gram
55384,200 gram
55385,150 gram
55386,300 gram
55387,300 gram
55388,300 gram
55389,5.3 ounce
55390,5.3 ounce
55391,5.3 ounce
55392,5.3 ounce
55393,150 gram
55394,500 gram
55395,500 gram
55396,500 gram
55397,120 kilogram
55398,65.0 millilitre
55399,600.0 gram
55400,250.0 watt
55401,120.0 volt
55402,120.0 volt
55403,120.0 volt
55404,10.0 pound
55405,30.0 gram
55406,1.0 ounce
55407,110.0 gram
55408,27.0 pound
55409,5.0 volt
55410,"[9.0, 12.0] gram"
55411,16.3 kilogram
55412,3.3 gram
55413,9.0 ounce
55414,290.0 gram
55415,28.0 watt
55416,37.4 gram
55417,12.0 volt
55418,12.0 volt
55419,3.7 volt
55420,3.7 volt
55421,3.7 volt
55422,3.7 volt
55423,280.0 gram
55424,53.0 gram
55425,100.0 gram
55426,100.0 gram
55427,3.0 gram
55428,25.0 kilogram
55429,1.0 gram
55430,1.0 cup
55431,0.35 kilogram
55432,0.4 kilogram
55433,1.05 ounce
55434,16.0 ounce
55435,4.3 gram
55436,150.0 gram
55437,15.0 gram
55438,48 gram
55439,48 gram
55440,48 gram
55441,875.0 gram
55442,100 gram
55443,150 kilogram
55444,150 kilogram
55445,100 gram
55446,100 gram
55447,1000 gram
55448,1 kilogram
55449,3.0 gram
55450,30.0 millilitre
55451,430.0 millilitre
55452,30.0 millilitre
55453,30.0 millilitre
55454,48.0 volt
55455,140.0 gram
55456,250.0 watt
55457,100 gram
55458,100 gram
55459,50 gram
55460,50 gram
55461,50 gram
55462,175 gram
55463,1.5 kilogram
55464,100 gram
55465,100 gram
55466,1.2 kilogram
55467,10 kilogram to 15 kilogram
55468,1.2 kilogram
55469,1.2 kilogram
55470,"[85.0, 265.0] volt"
55471,60.0 watt
55472,160.0 gram
55473,200 gram
55474,200 gram
55475,150 gram
55476,150 gram
55477,200 gram
55478,200 gram
55479,1200 gram
55480,1200 gram
55481,5.6 litre
55482,50.0 millilitre
55483,0.6 watt
55484,105.0 gram
55485,200.0 gram
55486,8.0 ounce
55487,280.3 gram
55488,7.0 gram
55489,72.0 kilogram
55490,"[180.0, 240.0] volt"
55491,230.0 volt
55492,8.0 gram
55493,2.4 ounce
55494,12.0 watt
55495,100.0 milligram
55496,20.0 microgram
55497,25.0 gram
55498,25.0 gram
55499,0.4 kilogram
55500,48.0 volt
55501,500.0 watt
55502,60.0 watt
55503,1500000.0 milligram
55504,200.0 microgram
55505,10.0 milligram
55506,10.0 milligram
55507,90.0 gram
55508,400.0 gram
55509,400.0 gram
55510,1.5 ounce
55511,4.5 gram
55512,12.0 gram
55513,48.0 volt
55514,15.6 gram
55515,300.0 kilogram
55516,0.5 kilogram
55517,44.0 pound
55518,10.0 ounce
55519,4.2 ounce
55520,550.0 pound
55521,2 kilogram
55522,2 kilogram
55523,2 kilogram
55524,2 kilogram
55525,25 gram
55526,50 gram
55527,50 gram
55528,50 gram
55529,12 gram
55530,20 kilogram
55531,20 kilogram
55532,100.0 watt
55533,100.0 watt
55534,100.0 watt
55535,100.0 watt
55536,100.0 watt
55537,100.0 watt
55538,"[85.0, 265.0] volt"
55539,45.0 gram
55540,18.0 watt
55541,"[220.0, 240.0] volt"
55542,"[220.0, 240.0] volt"
55543,"[7.1, 7.4] ounce"
55544,42.3 pound
55545,102.0 gram
55546,6.0 ounce
55547,1000.0 gram
55548,1000.0 gram
55549,1000.0 gram
55550,1000.0 gram
55551,100.0 gram
55552,3.33 gram
55553,1 kilogram
55554,299 gram
55555,10.0 ounce
55556,7.0 gram
55557,5.0 pound
55558,145.0 kilogram
55559,1425.0 kilogram
55560,270.0 gram
55561,602.0 milligram
55562,200 gram
55563,1 kilogram
55564,25 gram
55565,25 gram
55566,2.14 ounce
55567,2.14 ounce
55568,60 gram
55569,454 gram
55570,250.0 gram
55571,12.5 gram
55572,10.0 gram
55573,2.65 pound
55574,70.0 pound
55575,50.0 ounce
55576,5.8 gram
55577,39.0 gram
55578,1.0 kilogram
55579,226.0 gram
55580,226.0 gram
55581,"[200.0, 500.0] milligram"
55582,125.0 microgram
55583,500.0 milligram
55584,100.0 ton
55585,1000.0 gram
55586,1000.0 gram
55587,0.25 pound
55588,6.0 gram
55589,11.0 kilogram
55590,260.0 gram
55591,2.4 gram
55592,48.0 volt
55593,79.0 gram
55594,2.8 ounce
55595,79.0 gram
55596,"[210.0, 240.0] volt"
55597,60.0 watt
55598,1080 gram
55599,0.4 kilogram
55600,8.45 ounce
55601,230.0 volt
55602,230.0 volt
55603,400.0 gram
55604,5.0 volt
55605,200.0 gram
55606,5.0 kilogram
55607,2.0 ton
55608,1.1 kilogram
55609,1500.0 gram
55610,3 kilogram
55611,6.6 pound
55612,60.0 millilitre
55613,50 gram
55614,100 gram
55615,100 gram
55616,907 gram
55617,907 gram
55618,2 pound
55619,50 gram
55620,1.76 ounce
55621,2400.0 millilitre
55622,24.0 watt
55623,"[85.0, 265.0] volt"
55624,"[7.0, 9.0] pound"
55625,2414.0 litre
55626,8.0 ounce
55627,22.0 gram
55628,3.0 ton
55629,15.0 pound
55630,15.0 pound
55631,200.0 gram
55632,8.0 fluid ounce
55633,9.0 gram
55634,180.0 gram
55635,1.0 kilogram
55636,15 gram
55637,300 pound
55638,10 kilogram
55639,300 pound
55640,160 gram
55641,250 gram
55642,250 gram
55643,10 gram
55644,34.0 gram
55645,7.0 gram
55646,1.4 pound
55647,8.0 gram
55648,10.4 kilogram
55649,300.0 microgram
55650,150 gram
55651,150 gram
55652,150 gram
55653,1 kilogram
55654,1 kilogram
55655,1 kilogram
55656,1 kilogram
55657,1 kilogram
55658,1 kilogram
55659,20 gram
55660,20 gram
55661,20 gram
55662,30 pound
55663,38 pound
55664,85 gram
55665,38 pound
55666,38 pound
55667,100.0 millilitre
55668,1.7 kilogram
55669,400.0 milligram
55670,400.0 milligram
55671,1.76 ounce
55672,1800.0 gram
55673,130.0 gram
55674,3154.0 kilogram
55675,8.0 gram
55676,18.0 volt
55677,18.0 volt
55678,150.0 gram
55679,150.0 gram
55680,500.0 milligram
55681,18.9 gram
55682,2023.0 ton
55683,260.0 milligram
55684,47.0 gram
55685,7.0 pound
55686,100.0 gram
55687,400.0 gram
55688,3.0 ton
55689,1.4 ounce
55690,48.0 milligram
55691,1.0 ounce
55692,315.0 gram
55693,150.0 gram
55694,500.0 milligram
55695,101.0 gram
55696,2.0 volt
55697,180 gram
55698,31.3 gram
55699,50.0 gram
55700,50.0 gram
55701,50.0 gram
55702,7.5 pound
55703,"[5.0, 8.0] gram"
55704,20.0 gram
55705,50 gram
55706,270 gram
55707,61 kilogram
55708,1 gram
55709,25 gram
55710,25 gram
55711,25 gram
55712,25 gram
55713,250 gram
55714,250 gram
55715,10 gram
55716,600.0 gram
55717,60.0 millilitre
55718,60.0 millilitre
55719,2.0 fluid ounce
55720,100.0 gram
55721,315.0 gram
55722,"[180.0, 240.0] volt"
55723,100.0 gram
55724,12.0 gram
55725,5.0 gram
55726,127.0 volt
55727,355.0 millilitre
55728,355.0 millilitre
55729,355.0 millilitre
55730,48.0 volt
55731,400.0 watt
55732,400.0 watt
55733,16.4 kilogram
55734,10 gram
55735,15 kilogram
55736,15 kilogram
55737,5.0 kilogram
55738,202 gram
55739,202 gram
55740,100 gram
55741,100 gram
55742,100 gram
55743,100 gram
55744,100 gram
55745,100 gram
55746,1000 milligram
55747,1 gram
55748,1 gram
55749,1 gram
55750,3 kilogram
55751,31.0 gram
55752,25 gram
55753,25 gram
55754,25 gram
55755,500 gram
55756,50 gram
55757,125 gram
55758,7.0 litre
55759,5.0 watt
55760,200.0 millilitre
55761,6.0 kilogram
55762,105.0 gram
55763,233.0 gram
55764,617.0 milligram
55765,76.0 gram
55766,15.0 centilitre
55767,7.4 gram
55768,250.0 gram
55769,4.4 volt
55770,11.75 ounce
55771,100.0 milligram
55772,100.0 milligram
55773,100.0 milligram
55774,100.0 milligram
55775,5.0 milligram
55776,0.6 kilogram
55777,9.8 gram
55778,"[110.0, 120.0] volt"
55779,180.0 gram
55780,180.0 gram
55781,0.84 kilogram
55782,1.0 fluid ounce
55783,1.0 fluid ounce
55784,1.0 fluid ounce
55785,1.0 fluid ounce
55786,1.0 fluid ounce
55787,1.0 fluid ounce
55788,1.0 fluid ounce
55789,1.64 ounce
55790,50.0 millilitre
55791,15.0 kilogram
55792,69.6 gram
55793,11.0 gram
55794,100.0 gram
55795,50.0 gram
55796,1080.0 horsepower
55797,60.0 watt
55798,191.0 gram
55799,435.0 gram
55800,45.0 milligram
55801,4.91 gram
55802,0.4 kilogram
55803,28.0 gram
55804,24 gram
55805,360 gram
55806,0.34 kilogram
55807,550.0 gram
55808,550.0 gram
55809,300.0 watt
55810,14428.0 pound
55811,36.0 pound
55812,25.0 kilogram
55813,15.0 watt
55814,"[210.0, 240.0] volt"
55815,4.0 pound
55816,1200.0 milligram
55817,"[85.0, 305.0] volt"
55818,100.0 ton
55819,100.0 gram
55820,100.0 gram
55821,8 gram
55822,0.8 watt
55823,3.85 volt
55824,1 kilogram
55825,1 kilogram
55826,28 gram
55827,41.0 gram
55828,80.0 fluid ounce
55829,2.4 gram
55830,212.0 gram
55831,117.0 gram
55832,120.0 volt
55833,6.0 gram
55834,26.0 gram
55835,300.0 pound
55836,0.6 volt
55837,60.0 watt
55838,60.0 watt
55839,60.0 watt
55840,340.0 gram
55841,4.5 volt
55842,4.5 volt
55843,4.5 volt
55844,14.0 gram
55845,14.0 gram
55846,40 gram
55847,40 gram
55848,40 gram
55849,40 gram
55850,40 gram
55851,200 gram
55852,52 gram
55853,100 gram
55854,100 gram
55855,120 kilogram
55856,11.8 gram
55857,420 gram
55858,5.5 gram
55859,5.5 gram
55860,5.5 gram
55861,200 kilogram
55862,30 pound
55863,16.128 milligram
55864,0.45 pound
55865,1000.0 milligram
55866,1000.0 milligram
55867,20.0 milligram
55868,2019.0 pint
55869,2019.0 pint
55870,12.0 litre
55871,47.0 gram
55872,42.0 milligram
55873,220.0 pound
55874,1.0 litre
55875,200.0 gram
55876,200.0 gram
55877,45.0 watt
55878,1.0 kilogram
55879,51.0 gram
55880,1.0 ounce
55881,283.0 gram
55882,10.0 ounce
55883,8.6 pound
55884,120.0 gram
55885,120.0 gram
55886,1000.0 milligram
55887,1000.0 milligram
55888,1000.0 milligram
55889,1000.0 milligram
55890,5.0 gram
55891,7.82 ounce
55892,180.0 gram
55893,7.6 gram
55894,1000.0 gram
55895,710 gram
55896,49.2 gram
55897,1.02 ounce
55898,325.0 gram
55899,325.0 gram
55900,46.0 gram
55901,120.0 volt
55902,450.0 gram
55903,3.7 volt
55904,3.7 volt
55905,880 gram
55906,360 gram
55907,2 kilogram
55908,2 kilogram
55909,100 gram
55910,80 gram
55911,80 gram
55912,9.9 gram
55913,85 gram
55914,57.0 gram
55915,200.0 gram
55916,100.0 gram
55917,6102.0 gram
55918,48.0 volt
55919,80.0 gram
55920,8.2 gram
55921,154.0 gram
55922,100.0 millilitre
55923,90.0 gram
55924,90.0 gram
55925,100.0 gram
55926,418.0 gram
55927,100.0 watt
55928,2.2 pound
55929,300 gram
55930,300 gram
55931,300 gram
55932,300 gram
55933,50 gram
55934,50 gram
55935,50 gram
55936,50 gram
55937,50 gram
55938,100 gram
55939,10 gram
55940,200 gram
55941,200 gram
55942,200 gram
55943,3.5 kilogram
55944,3.5 kilogram
55945,5.0 gram
55946,2.5947661135777165e+26 gram
55947,8.0 fluid ounce
55948,250.0 millilitre
55949,250.0 millilitre
55950,100.0 gram
55951,100.0 gram
55952,8.0 gram
55953,54.0 watt
55954,3.5 kilogram
55955,12.0 gram
55956,325.0 milligram
55957,65.0 milligram
55958,65.0 milligram
55959,105.0 gram
55960,105.0 gram
55961,105.0 gram
55962,100.0 gram
55963,100.0 gram
55964,100.0 gram
55965,100.0 gram
55966,31.0 volt
55967,20.0 milligram
55968,3.1 gram
55969,10.0 ton
55970,0.44 pound
55971,40.0 watt
55972,10.0 watt
55973,30.0 millilitre
55974,100.0 millilitre
55975,30.0 gram
55976,12.0 volt
55977,50.0 gram
55978,50.0 gram
55979,50.0 gram
55980,50.0 gram
55981,50.0 gram
55982,50.0 gram
55983,50.0 gram
55984,8.0 gram
55985,270.0 gram
55986,270.0 gram
55987,1.0 gram
55988,0.18 ounce
55989,802.3 watt
55990,220.0 pound
55991,500.0 volt
55992,0.5 pound
55993,630 gram
55994,5 milligram
55995,28.2 ounce
55996,35.0 kilogram
55997,45.0 cubic inch
55998,"[25.0, 27.0] pound"
55999,650.0 gram
56000,22.6 gram
56001,22.0 pound
56002,90.0 kilogram
56003,50 gram
56004,50 gram
56005,4 gram
56006,71 pound
56007,7.1 gram
56008,43 gram
56009,250 gram
56010,100 gram
56011,3 kilogram
56012,10.0 millilitre
56013,300.0 millilitre
56014,1500.0 milligram
56015,1500.0 milligram
56016,1500.0 milligram
56017,1500.0 milligram
56018,1500.0 milligram
56019,26.0 gram
56020,108.0 gram
56021,0.5 watt
56022,3.0 gram
56023,200.0 gram
56024,26.5 ounce
56025,51 gram to 100 gram
56026,12.0 volt
56027,75.0 milligram
56028,75.0 milligram
56029,75.0 milligram
56030,0.0 gram
56031,75.0 milligram
56032,75.0 milligram
56033,2 kilogram
56034,8 gram
56035,1.0 pound
56036,32.0 gram
56037,32.0 gram
56038,110.0 volt
56039,"[220.0, 240.0] volt"
56040,"[220.0, 240.0] volt"
56041,18.0 volt
56042,18.0 volt
56043,"[38.0, 45.0] gram"
56044,86.0 gram
56045,80.0 gram
56046,2.5 gram
56047,86.0 gram
56048,450.0 gram
56049,450.0 gram
56050,7.0 kilogram
56051,85.0 gram
56052,48.0 volt
56053,100.0 milligram
56054,20000.0 milligram
56055,100.0 milligram
56056,100.0 milligram
56057,100.0 milligram
56058,12.0 volt
56059,100.0 watt
56060,100.0 watt
56061,100.0 watt
56062,100.0 watt
56063,0.25 pound
56064,8.0 ounce
56065,50.0 gram
56066,2.2 pound
56067,1000.0 gram
56068,48.0 volt
56069,36.0 volt
56070,48.0 volt
56071,750.0 watt
56072,48.0 volt
56073,44.3 volt
56074,36.0 volt
56075,250.0 watt
56076,9.0 pound
56077,100.0 pound
56078,11.0 kilogram
56079,21.3 gram
56080,400.0 milligram
56081,2.0 ounce
56082,66.0 millilitre
56083,34.0 gram
56084,15.0 kilogram
56085,"[11.0, 30.0] kilogram"
56086,15.93 gram
56087,180.0 gram
56088,180.0 gram
56089,18.5 kilogram
56090,18.5 kilogram
56091,80.0 watt
56092,270 gram
56093,270 gram
56094,270 gram
56095,200 gram
56096,20 kilogram
56097,42 gram
56098,50 gram
56099,8 fluid ounce
56100,2 gram
56101,2 gram
56102,2 gram
56103,2000 milligram
56104,25 kilogram
56105,120 kilogram
56106,170.0 gram
56107,100.0 gram
56108,2.0 kilogram
56109,4.4 gram
56110,500 gram
56111,2.2 pound
56112,2.2 pound
56113,2.2 pound
56114,500 gram
56115,78 gram
56116,1 kilogram
56117,5 kilogram
56118,200 gram
56119,200 gram
56120,200 gram
56121,80 gram
56122,80 gram
56123,80 gram
56124,80 gram
56125,250 gram
56126,250 gram
56127,250 gram
56128,132 gram
56129,98.0 milligram
56130,76.0 milligram
56131,118.0 milligram
56132,99.0 milligram
56133,104.0 milligram
56134,26.0 milligram
56135,240.0 millilitre
56136,0.3968175037294878 millilitre
56137,50.4 gram
56138,3.0 pound
56139,1.0 pound
56140,500.0 milligram
56141,30.0 milligram
56142,30.0 milligram
56143,110.0 watt
56144,85.0 gram
56145,2.0 ton
56146,300.0 milligram
56147,300.0 milligram
56148,300.0 milligram
56149,707.0 gram
56150,100.0 gram
56151,7.0 gram
56152,13.0 gram
56153,241.0 gram
56154,11.0 gram
56155,36.2 ounce
56156,41.0 gram
56157,36.2 ounce
56158,5.0 volt
56159,5.0 volt
56160,5.0 volt
56161,60.0 watt
56162,60.0 watt
56163,60.0 watt
56164,60.0 watt
56165,93.0 gram
56166,4.5 watt
56167,4.5 watt
56168,1000.0 milligram
56169,200.0 milligram
56170,1000.0 milligram
56171,36.0 volt
56172,20.0 pound
56173,20.0 pound
56174,48.0 gram
56175,48.0 gram
56176,2.0 gram
56177,1080.0 horsepower
56178,15.0 pound
56179,250.0 watt
56180,5.5 gram
56181,41.0 watt
56182,10.0 ounce
56183,10.0 ounce
56184,8.0 gram
56185,100.0 gram
56186,1.0 volt
56187,511.0 gram
56188,18.0 ounce
56189,511.0 gram
56190,5.0 watt
56191,220.0 gram
56192,0.0 pound
56193,125.0 gram
56194,125.0 gram
56195,125.0 gram
56196,125.0 gram
56197,125.0 gram
56198,2.11 pound
56199,100 kilogram
56200,43 gram
56201,200 gram
56202,200 gram
56203,5.0 pound
56204,2.0 kilowatt hour
56205,110.0 volt
56206,55.0 centimetre
56207,35.0 gram
56208,1.1 kilogram
56209,8.0 kilogram
56210,5.0 volt
56211,3.7 volt
56212,7.0 ounce
56213,200 gram
56214,200 pound
56215,1034 gram
56216,18 gram
56217,36 gram
56218,200 gram
56219,250 gram
56220,19 gram
56221,500 gram
56222,5.0 kilogram
56223,5.0 gram
56224,10.0 kilogram
56225,100.0 gram
56226,15.0 pound
56227,23.5 pound
56228,88.0 gram
56229,2.75 ounce
56230,2.6 gram
56231,8.0 ounce
56232,2.75 ounce
56233,78.0 gram
56234,78.0 gram
56235,2.75 ounce
56236,78.0 gram
56237,15.0 watt
56238,"[0.0, 40.0] watt"
56239,1.4 gram
56240,461.0 gram
56241,100 gram
56242,100 gram
56243,2.5 pound
56244,"[7.0, 28.0] gram"
56245,97.4 gram
56246,9.0 watt
56247,7.0 kilogram
56248,300.0 gram
56249,28.0 gram
56250,163.0 gram
56251,10.0 kilogram
56252,5.0 gram
56253,5.0 volt
56254,900.0 litre
56255,3.0 ounce
56256,4.0 gram
56257,3.0 ton
56258,58.0 gram
56259,380.0 gram
56260,40.0 pound
56261,34.5 gram
56262,100.0 gram
56263,42.0 watt
56264,"[30.0, 33.0] pound"
56265,0.49 pound
56266,1.0 ton
56267,"[1995.0, 1999.0] gram"
56268,1310132.0 gram
56269,5.0 volt
56270,1.5 pound
56271,0.8 kilogram
56272,20.44 pound
56273,9.4 cubic inch
56274,300.0 pound
56275,150 kilogram
56276,2 kilogram
56277,2 kilogram
56278,100 gram
56279,100 gram
56280,100 gram
56281,100 gram
56282,136 kilogram
56283,100 gram
56284,35.27 ounce
56285,160 gram
56286,18 gram
56287,0.5 kilogram
56288,57 gram
56289,4 kilogram
56290,57 gram
56291,1.62 fluid ounce
56292,1.62 fluid ounce
56293,1.62 fluid ounce
56294,8.0 fluid ounce
56295,8.0 fluid ounce
56296,50.0 gram
56297,50.0 gram
56298,80.0 kilogram
56299,7.0 gram
56300,104.0 gram
56301,5 milligram
56302,5 milligram
56303,7 gram
56304,4 gram
56305,800 gram
56306,800 gram
56307,1 kilogram
56308,1 kilogram
56309,15 kilogram
56310,28 gram
56311,250 gram
56312,250 gram
56313,350.0 gram
56314,"[100.0, 120.0] millilitre"
56315,10.0 gram
56316,120.0 kilogram
56317,150.0 millilitre
56318,35.0 watt
56319,240.0 volt
56320,80.0 gram
56321,230.0 volt
56322,12.7 centimetre
56323,6.0 ounce
56324,6.8 gram
56325,"[85.0, 265.0] volt"
56326,"[85.0, 265.0] volt"
56327,4.0 gram
56328,230.0 volt
56329,20.0 kilogram
56330,60.0 watt
56331,153.0 gram
56332,4.4 ounce
56333,3.87 kilogram
56334,2.0 gram
56335,35.0 ounce
56336,450 pound
56337,24.6 gram
56338,60.0 gram
56339,10.3 gram
56340,"[2007.0, 2014.0] gram"
56341,200.0 gram
56342,200.0 gram
56343,5.0 volt
56344,4.0 watt
56345,7.9 gram
56346,0.3 ounce
56347,144.0 gram
56348,0.37 pound
56349,360.0 gram
56350,8.0 ounce
56351,400.0 gram
56352,500.0 milligram
56353,1.0 fluid ounce
56354,1.0 fluid ounce
56355,150.0 millilitre
56356,1.0 fluid ounce
56357,5.0 fluid ounce
56358,5.0 fluid ounce
56359,3.0 kilogram
56360,400.0 gram
56361,450.0 gram
56362,450.0 gram
56363,1.0 gram
56364,1.0 gram
56365,200.0 gram
56366,200.0 gram
56367,680.0 gram
56368,300.0 gram
56369,0.88 pound
56370,0.36 kilogram
56371,"[30.0, 55.0] pound"
56372,"[30.0, 55.0] pound"
56373,"[220.0, 240.0] volt"
56374,454 gram
56375,1 kilogram
56376,1 kilogram
56377,250 gram
56378,250 gram
56379,250 gram
56380,250 gram
56381,12 pound
56382,252 gram
56383,1.7 ounce
56384,1.7 ounce
56385,1.7 ounce
56386,1.7 ounce
56387,1.76 ounce
56388,1.26 kilogram
56389,48.0 volt
56390,22.6 gram
56391,100.0 gram
56392,9.0 ounce
56393,150 gram
56394,12 gram
56395,500 gram
56396,100 gram
56397,100 gram
56398,100 gram
56399,100 gram
56400,100 gram
56401,7 gram
56402,1 kilogram
56403,150 gram
56404,150 gram
56405,150 gram
56406,150 gram
56407,10 kilogram
56408,10 kilogram
56409,10 kilogram
56410,100 gram
56411,400 gram
56412,1 kilogram
56413,60 gram
56414,1.2 kilogram
56415,1.2 kilogram
56416,21.8 gram
56417,1.0 litre
56418,30.0 milligram
56419,200.0 millilitre
56420,1.0 pound
56421,11.1 gram
56422,99.0 gram
56423,250.0 gram
56424,18.0 gram
56425,5.0 gram
56426,470.0 gram
56427,1.35 pound
56428,1.35 pound
56429,7.49 ounce
56430,100 kilogram
56431,570.0 gram
56432,66.0 ounce
56433,2.8 kilogram
56434,70.0 kilogram
56435,2.9 kilogram
56436,1000.0 milligram
56437,281.4 gram
56438,1000.0 milligram
56439,1000.0 milligram
56440,120.0 gram
56441,0.29 kilogram
56442,40.0 gram
56443,40.0 gram
56444,2.0 gram
56445,40.0 gram
56446,2.0 gram
56447,2265.0 milligram
56448,2265.0 milligram
56449,2265.0 milligram
56450,48.0 volt
56451,48.0 volt
56452,48.0 volt
56453,48.0 volt
56454,48.0 volt
56455,48.0 volt
56456,25.0 milligram
56457,210.0 gram
56458,3.1 gram
56459,20.0 gram
56460,0.8 kilogram
56461,500.0 gram
56462,100.0 pound
56463,100.0 pound
56464,100.0 pound
56465,100.0 pound
56466,27.5 gram
56467,1.3 ounce
56468,15000.0 ton
56469,6.0 gram
56470,230.0 volt
56471,137.0 gram
56472,137.0 gram
56473,45.0 gram
56474,45.0 gram
56475,137.0 gram
56476,80.0 milligram
56477,"[110.0, 240.0] volt"
56478,"[110.0, 240.0] volt"
56479,83.0 gram
56480,1.9 pound
56481,1.7 ounce
56482,96.0 ounce
56483,390 gram
56484,250 gram
56485,250 gram
56486,10 gram
56487,10 gram
56488,10 gram
56489,10 gram
56490,15 kilogram
56491,57.0 centimetre
56492,400 gram
56493,100 gram
56494,100 gram
56495,100 gram
56496,4.0 ton
56497,10.0 gram
56498,100.0 gram
56499,100.0 gram
56500,100.0 gram
56501,50.0 gram
56502,32.0 gram
56503,2.0 gram
56504,48.2 volt
56505,48.2 volt
56506,48.0 volt
56507,0.24 pound
56508,500.0 gram
56509,163.0 gram
56510,75.0 watt
56511,120.0 volt
56512,75.0 watt
56513,12.0 volt
56514,75.0 watt
56515,12.0 volt
56516,0.33 ounce
56517,3.53 ounce
56518,100 gram
56519,20 kilogram
56520,200 gram
56521,40 gram
56522,6 kilogram
56523,450 gram
56524,400.0 gram
56525,2 kilogram
56526,2 kilogram
56527,154 gram
56528,30 millilitre
56529,"[20.0, 50.0] pound"
56530,112 gram
56531,112 gram
56532,9.9 pound
56533,18.0 ounce
56534,100.0 watt
56535,100.0 watt
56536,100.0 watt
56537,377.0 gram
56538,377.0 gram
56539,377.0 gram
56540,2.0 millilitre
56541,100.0 gram
56542,100.0 gram
56543,140.0 gram
56544,14.0 gram
56545,5.0 gram
56546,341.5 gram
56547,50.0 pound
56548,3.65 volt
56549,1.0 ounce
56550,48.0 volt
56551,150.0 gram
56552,17.0 gram
56553,375.0 gram
56554,100.0 gram
56555,100.0 gram
56556,16.0 ton
56557,110.0 gram
